servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.6201780415430267,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.09615384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5281899109792285,0.5283018867924528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.65,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.47774480712166173,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.32596153846153847,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6290801186943621,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.5,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5044510385756676,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2789317507418398,0.2641509433962264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14423076923076925,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.9682692307692308,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5875370919881306,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,1.0,0.2980769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.40949554896142437,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6379821958456974,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,0.5,0.9673076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6112759643916914,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.16346153846153846,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7537091988130564,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.8086538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298076923076924,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7299703264094956,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16440422322775264,1.0,0.1798076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.7000000000000001,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.41543026706231456,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.15384615384615385,0.5833333333333333,0.030393092478982045,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.3679525222551929,0.4150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,0.5,0.5173076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6765578635014837,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.15096153846153848,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.2729970326409496,0.2641509433962264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.11730769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.49851632047477745,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6721153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5548961424332345,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,1.0,0.14423076923076925,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.5,0.7625000000000001,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.5625,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8192307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.31750741839762614,0.2830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.32884615384615384,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.38872403560830865,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6961538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.41246290801186947,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.5,0.24423076923076925,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.9287833827893176,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.23076923076923078,0.5833333333333333,0.19089157030333498,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.7115384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7329376854599406,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.5,0.4115384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3560830860534125,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06538461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.228486646884273,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.8865384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7804154302670624,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6490384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5281899109792285,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.9298076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6320474777448072,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.010576923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.513353115727003,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.6730769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3026706231454006,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.65,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9240384615384616,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8575667655786351,0.9056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20826061663758,0.5,0.8500000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5014836795252225,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.5605769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6350148367952523,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.3153846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3026706231454006,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.5894230769230769,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5281899109792285,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,0.5,0.539423076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8397626112759644,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6083086053412463,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.5,0.989423076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.20474777448071216,0.18867924528301885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,1.0,0.5480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.25816023738872407,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6676557863501484,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.7028846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.41246290801186947,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8038461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9951923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.599406528189911,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.3894230769230769,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.7270029673590505,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,1.0,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6795252225519288,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,1.0,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.31157270029673595,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3490384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.6112759643916914,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013761467889908258,0.5,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.32047477744807124,0.3018867924528302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.47477744807121663,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,1.0,0.5480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2522255192878339,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.6490384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3798219584569733,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.25,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.543026706231454,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.46442307692307694,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.40384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.989423076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.5875370919881306,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116883116883117,0.5,0.3153846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.19584569732937684,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5014836795252225,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,1.0,0.6701923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3590504451038576,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.39465875370919884,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.8221153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.1798076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.6379821958456974,0.6226415094339622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27350427350427353,1.0,0.32403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.23738872403560832,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.0,0.32403846153846155,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.3827893175074184,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.9050445103857567,0.8113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.9240384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.5,0.15192307692307694,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7240356083086054,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6846153846153846,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5252225519287834,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27350427350427353,0.0,0.32403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.8086538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5252225519287834,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27350427350427353,1.0,0.32403846153846155,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9673076923076923,0.5833333333333333,0.030393092478982045,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.9465875370919882,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,1.0,0.8086538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7270029673590505,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.655786350148368,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.5807692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5074183976261128,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6423076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.8308605341246291,0.7735849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.6961538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5964391691394659,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.08605341246290801,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.5,0.32403846153846155,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6913946587537092,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.16923076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.5,0.8125,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.4461538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.45994065281899116,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8211538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.8753709198813057,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.5288461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3768545994065282,0.3018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.1528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6617210682492582,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7048076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.4391691394658754,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.36442307692307696,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035398230088495575,0.5,0.1375,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5756676557863502,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,1.0,0.6740384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5074183976261128,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.7990384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7091988130563799,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,1.0,0.1798076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.46884272997032644,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.7009615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.31157270029673595,0.3962264150943396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.007692307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.49056603773584906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6740384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.513353115727003,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.14807692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6875,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3679525222551929,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.33942307692307694,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3827893175074184,0.2641509433962264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.32403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.33827893175074186,0.22641509433962265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.2576923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.3125,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
